dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
1.0925999879837	0.504279971122742	1.4460061788559	1.34570002555847	1.05340003967285	5001
0.896849989891052	0.866249978542328	0.800320148468018	0.916599988937378	0.786289989948273	5002
1.11049997806549	0.863150000572205	1.05040907859802	1.26510000228882	1.3186000585556	5005
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5007
0.739440023899078	0.823130011558533	0.987264275550842	0.801509976387024	0.761669993400574	5010
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5013
1.05219995975494	1.05859994888306	1.03249251842499	1.02670001983643	1.00740003585815	5014
0.824899971485138	0.796750009059906	0.943040370941162	0.81470000743866	0.698360025882721	5016
0.788829982280731	0.856385350227356	0.873679041862488	0.850606083869934	0.794088363647461	5018
1.18340003490448	1.10309994220734	1.16013324260712	1.24749994277954	1.16949999332428	5021
1.52409994602203	1.1574000120163	1.0346611738205	1.24950003623962	1.32829999923706	5023
0.989009976387024	1.13670003414154	1.12403750419617	1.06429994106293	1.1003999710083	5025
0.770462274551392	0.782050013542175	0.899523258209229	0.882619976997375	0.71315997838974	5026
0.774580001831055	0.909730017185211	0.978952527046204	0.887849986553192	0.82819002866745	5027
0.829089999198914	0.938338875770569	0.862291991710663	0.894129991531372	0.915820002555847	5028
0.581290006637573	0.845420002937317	1.02668344974518	0.93665999174118	0.913670003414154	5029
0.740379989147186	0.738749980926514	0.785978138446808	0.802699983119965	0.666519999504089	5030
0.972069978713989	0.851970016956329	0.897585511207581	0.901970028877258	0.805429995059967	5031
0.748650014400482	0.732599973678589	0.808865189552307	0.863420009613037	0.874119997024536	5032
1.23370003700256	0.945909976959229	0.942595899105072	0.957469999790192	0.696659982204437	5033
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5034
0.976300001144409	1.07720005512238	1.11698150634766	1.14800000190735	1.14409995079041	5035
0.73430997133255	1.08580005168915	1.02857601642609	0.856848657131195	0.71654999256134	5036
1.15050005912781	0.935800015926361	0.984930574893951	0.828220009803772	0.859589993953705	5037
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5041
0.908569991588593	1.02190005779266	1.08928906917572	0.981320023536682	0.995050013065338	5043
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5044
0.674989998340607	0.79610002040863	0.8560910820961	0.733009994029999	0.778959989547729	5048
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5049
0.57437002658844	1.05820000171661	1.17454981803894	0.852349996566772	1.15090000629425	5051
0.937789976596832	1.03100001811981	0.970120310783386	0.949940025806427	1.04449999332428	5052
0.797290027141571	1.00950002670288	0.990008175373077	0.946829974651337	0.883189976215363	5054
0.823899984359741	0.933979988098145	0.923958241939545	0.865939974784851	0.929660022258759	5055
0.885209977626801	1.05739998817444	0.969743967056274	0.905920028686523	0.943480014801025	5056
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5059
0.808167040348053	0.901058197021484	0.660807490348816	0.88918000459671	0.831623196601868	5064
0.772639989852905	0.638400018215179	0.895495653152466	0.925809979438782	0.915950000286102	5066
0.612559974193573	0.684939980506897	0.576269209384918	0.600849986076355	0.6735799908638	5070
0.833518445491791	1.23469996452332	1.08250296115875	1.00639462471008	1.53110003471375	5073
1.05560004711151	1.22189998626709	1.34381508827209	1.70729994773865	1.3121999502182	5075
0.863269984722137	0.908259987831116	0.844095528125763	0.821150004863739	0.925989985466003	5077
0.473190009593964	0.94199001789093	0.900657474994659	0.892700016498566	0.791119992733002	5078
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5079
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5081
1.18599998950958	1.42690002918243	1.45696139335632	1.26660001277924	1.64460003376007	5082
0.978630006313324	1.34420001506805	1.40797472000122	1.60790002346039	1.77629995346069	5083
0.813750028610229	0.945129990577698	0.912908554077148	0.920040011405945	0.974560022354126	5087
0.854839980602264	1.6191999912262	1.10167348384857	1.12609994411469	0.947549998760223	5088
0.765569984912872	0.840690016746521	0.92988657951355	0.80418998003006	0.794719994068146	5089
1.1172000169754	1.02310001850128	0.915164291858673	1.0135999917984	1.03659999370575	5091
0.988030016422272	1.14160001277924	1.11014902591705	0.936580002307892	1.15620005130768	5096
0.908249974250793	1.02349996566772	1.0433669090271	0.950721144676208	0.929318904876709	5098
0.731719970703125	0.719150006771088	0.811161577701569	0.737299978733063	0.737820029258728	5100
1.2257000207901	1.20029997825623	1.04774582386017	1.58299994468689	1.4646999835968	5101
0.520240008831024	0.841809988021851	0.944911658763885	0.948390007019043	0.959039986133575	5102
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5105
0.755129992961884	0.911059975624084	0.995520174503326	0.767859995365143	0.824599981307983	5106
0.855130016803741	1.15040004253387	1.26574265956879	0.966409981250763	1.18610000610352	5110
0.908209979534149	1.09329998493195	1.39231169223785	0.793540000915527	1.00160002708435	5111
0.814909994602203	0.928319990634918	0.950028479099274	0.759829998016357	0.92875999212265	5112
0.823363184928894	0.961459994316101	0.990099012851715	0.948379993438721	1.04180002212524	5113
1.02569997310638	1.01160001754761	0.969932079315186	1.02209997177124	1.03359997272491	5114
0.786700010299683	1.52339994907379	1.0273585319519	0.91211998462677	1.54610002040863	5115
1.09599924087524	1.04990351200104	1.28982329368591	1.07935440540314	1.18599998950958	5117
1.51569998264313	1.83039999008179	1.63564395904541	1.54030001163483	1.49639999866486	5119
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5121
0.64095002412796	0.87431001663208	1.10398423671722	0.90091997385025	0.962260007858276	5122
1.08369994163513	1.13520002365112	1.30505704879761	1.26059997081757	1.12520003318787	5123
0.797770023345947	1.00409996509552	0.940203070640564	0.752319991588593	0.699159979820251	5127
1.05480003356934	0.929620027542114	1.14362823963165	1.21940004825592	0.877149999141693	5131
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5132
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5133
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5134
1.47479999065399	1.02779996395111	1.08922970294952	1.94480001926422	1.11559998989105	5136
0.783569991588593	1.2305999994278	1.16684758663177	0.932500004768372	1.43340003490448	5137
0.532000005245209	0.548110008239746	0.648382306098938	0.566950023174286	0.469399988651276	5138
0.859520018100739	0.889209985733032	0.965762257575989	0.868510007858276	0.862879991531372	5139
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5141
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5142
1.07070004940033	1.03383660316467	1.0523989200592	1.08120000362396	1.00813627243042	5146
0.753139972686768	0.531300008296967	0.904240906238556	0.775959432125092	0.724680006504059	5147
1.02740001678467	0.888549983501434	0.992555856704712	0.996550023555756	0.86014997959137	5149
0.866439998149872	0.9376500248909	0.93782240152359	0.874140024185181	0.79831999540329	5152
0.807662844657898	0.914691388607025	0.909587025642395	0.876847207546234	0.846090495586395	5157
0.929040014743805	1.16639995574951	1.0259040594101	0.9028400182724	1.21589994430542	5159
0.998565018177032	1.11404848098755	1.05240738391876	1.04954612255096	1.37039995193481	5160
0.907720029354095	1.33659994602203	1.53921926021576	1.45220005512238	1.26600003242493	5162
0.837198257446289	0.989939212799072	0.941290676593781	0.936815023422241	1.03579998016357	5164
1.05490005016327	0.427540004253387	0.97323602437973	1.33140003681183	1.23889994621277	5165
1.08780002593994	0.758159995079041	0.990393161773682	1.01719999313354	0.960789978504181	5169
0.881574511528015	1.32860004901886	1.11372888088226	0.945356428623199	1.10919642448425	5170
0.866940021514893	1.19969999790192	1.30257523059845	1.23230004310608	1.19550001621246	5171
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5173
0.845309972763062	1.18210005760193	1.32093417644501	1.15369999408722	0.980560004711151	5174
1.22720003128052	1.66690003871918	1.17362630367279	1.82389998435974	1.25220000743866	5177
0.803529977798462	0.941280007362366	0.9723259806633	0.842499971389771	1.0081000328064	5179
1.15649998188019	0.962970018386841	0.993147253990173	1.10080003738403	1.11710000038147	5180
0.848029971122742	0.902159988880157	0.96796053647995	0.899399995803833	0.938040018081665	5181
0.463499993085861	1.14849996566772	1.00065040588379	1.13880002498627	0.981249988079071	5183
1.30490005016327	0.835259974002838	0.833125054836273	1.27040004730225	0.678839981555939	5185
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5186
0.744480013847351	0.854449987411499	0.855066239833832	0.784479975700378	0.814249992370605	5187
0.698989987373352	1.01300001144409	1.10701513290405	0.708519995212555	0.890150010585785	5188
0.718029141426086	0.794780015945435	0.844887971878052	0.816893637180328	0.769513547420502	5195
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5196
0.739009976387024	1.22599995136261	1.20374834537506	1.20729994773865	1.23800003528595	5197
1.04449999332428	1.15489995479584	1.18063759803772	1.08823800086975	1.37080001831055	5198
0.874278664588928	1.06770002841949	1.05695950984955	0.87144809961319	0.97487199306488	5199
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5202
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5204
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5207
0.579256415367126	0.654688537120819	0.618286669254303	0.651155114173889	0.55333000421524	5213
1.06350004673004	1.06749999523163	1.22767174243927	1.05050003528595	1.13119995594025	5214
0.810060024261475	1.25499999523163	0.985318779945374	0.956139981746674	0.89520001411438	5215
1.24170005321503	1.18367481231689	1.58770477771759	1.08924245834351	2.25289988517761	5216
0.60589998960495	0.844079971313477	0.765579521656036	0.63740998506546	0.759970009326935	5217
1.00800001621246	1.01238691806793	0.977708280086517	0.998712658882141	1.05780005455017	5219
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5220
0.969609975814819	1.1976033449173	1.3577733039856	1.07670140266418	1.18379998207092	5221
1.64289999008179	1.50360000133514	1.53522574901581	4.04040002822876	1.80560004711151	5222
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5223
0.81788158416748	0.91899573802948	0.928677558898926	0.881126344203949	0.832287728786469	5224
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5226
0.833169281482697	1.14450001716614	1.11439669132233	0.949270665645599	1.06391787528992	5227
0.433400005102158	1.43270003795624	1.15350902080536	0.892490029335022	1.54190003871918	5229
0.801349997520447	0.944360017776489	0.982302486896515	0.861284971237183	0.82872998714447	5230
0.921540021896362	0.98514997959137	0.970026195049286	0.924889981746674	1.04050004482269	5231
0.751370012760162	0.948876023292542	0.988574206829071	0.887150824069977	0.975489974021912	5232
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5233
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5235
1.19830000400543	1.03709995746613	1.25358843803406	1.07039999961853	1.01349997520447	5236
1.00279998779297	0.983579993247986	1.09290814399719	1.02059996128082	1.18250000476837	5237
0.968039989471436	1.19949996471405	1.14803743362427	0.995100021362305	1.05449998378754	5238
0.695729970932007	0.781069993972778	0.782901406288147	0.759190022945404	0.764389991760254	5239
0.829875707626343	0.98992919921875	0.846668362617493	0.974990010261536	0.902861416339874	5240
0.734019994735718	0.764060020446777	0.870019137859344	0.724430024623871	0.821060001850128	5241
0.67330002784729	0.758560001850128	0.850340127944946	0.812179982662201	0.619710028171539	5242
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5243
0.877709984779358	0.781830012798309	0.93414294719696	0.869639992713928	0.853150010108948	5245
1.11189997196198	1.67330002784729	1.04730689525604	1.30120003223419	1.70659995079041	5246
1.33910000324249	1.1603000164032	1.35716509819031	1.55739998817444	1.47560000419617	5247
0.952620029449463	1.05589997768402	0.985804438591003	0.940880000591278	0.850939989089966	5249
0.754299998283386	1.10520005226135	1.05766522884369	0.879151403903961	0.923040509223938	5251
0.985599994659424	1.25269997119904	1.30548298358917	1.11000001430511	0.969359993934631	5253
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5254
0.64802747964859	0.80828732252121	0.736702501773834	0.754567563533783	0.675289988517761	5255
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5261
0.589980006217957	0.277330011129379	0.340020388364792	0.31784000992775	0.343879997730255	5263
1.09270000457764	1.94260001182556	1.28009831905365	0.994579970836639	1.43990004062653	5265
1.24619996547699	1.44879996776581	1.49387514591217	1.39520001411438	1.35979998111725	5266
0.992120027542114	0.967040002346039	0.900900900363922	1.02180004119873	1.05690002441406	5267
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5268
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5271
1.07039999961853	1.16700005531311	1.19002282619476	1.22950005531311	1.00199997425079	5273
0.81788158416748	0.91899573802948	0.925069391727448	0.881126344203949	0.831445217132568	5276
0.814949989318848	0.871930003166199	1.04788851737976	0.885070025920868	0.783010005950928	5279
0.85097998380661	0.888890027999878	0.82095068693161	0.909929990768433	0.844340026378632	5281
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5282
1.42579996585846	1.2059999704361	1.08939576148987	1.25360000133514	1.22969996929169	5284
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	5286
0.927900016307831	1.19840002059937	0.662954151630402	1.14230000972748	1.10860002040863	5294
1.00039994716644	1.14649999141693	1.1733877658844	1.07109999656677	1.2389999628067	5295
0.880350887775421	0.96393895149231	0.967254936695099	0.938820004463196	0.870624184608459	5301
