dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.582842767238617	0.870242774486542	1.06528747081757	1.30276191234589	1.33329999446869	6191
1.10399997234344	1.28900003433228	1.09126222133636	1.24720001220703	1.39699995517731	6193
1.49102294445038	1.96537697315216	1.30371832847595	1.41366183757782	1.24966430664063	6195
0.695060014724731	0.83898001909256	0.728916108608246	0.702229976654053	1.11349999904633	6196
0.821969985961914	2.99710011482239	2.07749032974243	1.0349999666214	3.16359996795654	6197
1.39887869358063	0.568786144256592	0.648977637290955	0.93292635679245	0.941681861877441	6202
1.58601069450378	0.242388620972633	0.70061731338501	1.01890504360199	1.32967495918274	6203
1.05630004405975	0.973209977149963	1.00103104114532	1.0032000541687	1.02199995517731	6204
0.774926781654358	2.19518566131592	1.37170445919037	1.24370002746582	1.45659995079041	6205
0.938719987869263	0.784730017185211	0.819470643997192	0.8751500248909	0.591970026493073	6206
0.521679997444153	0.897620022296906	0.554200828075409	0.80800998210907	0.755420029163361	6210
0.717639982700348	0.693589985370636	0.770237982273102	0.725279986858368	1.0291999578476	6212
0.54983001947403	0.651600003242493	0.499350845813751	0.546840012073517	0.596689999103546	6213
0.924130022525787	0.904959976673126	0.963576793670654	0.933889985084534	0.987559974193573	6215
1.57168138027191	0.782067954540253	0.742849469184875	1.20959901809692	0.685259461402893	6216
0.64902001619339	0.943319976329803	1.34833931922913	0.978704690933228	1.50755703449249	6217
0.688660025596619	0.845529973506927	0.880436718463898	0.92493999004364	0.984920024871826	6219
0.737529993057251	0.821439981460571	0.940291464328766	0.785830020904541	0.774789988994598	6222
0.980814874172211	0.319700747728348	0.679761111736298	0.823130011558533	-0.0749533995985985	6223
1.06719994544983	1.18089997768402	1.20904362201691	1.0650999546051	1.13810002803802	6224
0.983370006084442	1.27869999408722	1.21168065071106	1.07389998435974	1.22049999237061	6225
1.46050000190735	0.931500017642975	0.988924026489258	1.11469995975494	1.04439997673035	6227
0.505578339099884	0.745739996433258	0.979588866233826	1.00908279418945	1.12679994106293	6228
1.0029000043869	1.13610005378723	1.18417465686798	1.01639997959137	1.19149994850159	6229
0.676720023155212	0.7951899766922	0.662602722644806	1.06573748588562	0.770169973373413	6230
1.17726564407349	0.560539782047272	1.51907002925873	0.959766745567322	0.894394934177399	6231
1.02699995040894	1.00250005722046	1.173006772995	0.887449979782104	0.826749980449677	6233
1.02320003509521	1.08010005950928	1.46543765068054	1.07469999790192	0.902100026607513	6234
0.941129982471466	0.764219999313354	1.21197426319122	0.971710026264191	1.13909995555878	6235
-0.161490187048912	0.879732131958008	1.27402806282043	0.713998734951019	0.327473104000092	6236
0.416189610958099	0.643771469593048	0.183660179376602	0.689193189144135	0.270229130983353	6237
1.40670001506805	0.959819972515106	0.972195208072662	0.879170000553131	0.844280004501343	6238
1.64025366306305	0.932780027389526	1.21342408657074	1.38453495502472	1.16683900356293	6240
1.27493917942047	-0.530976057052612	1.09514367580414	1.1029669046402	0.500897288322449	6241
0.954270005226135	1.166100025177	1.13875758647919	0.97640997171402	1.14310002326965	6242
0.886340022087097	0.906040012836456	0.932140171527863	0.951969981193542	0.814230024814606	6244
0.811219990253448	0.642910003662109	0.635606706142426	0.719919979572296	0.663389980792999	6246
0.641476392745972	0.96895843744278	0.640107452869415	0.815469980239868	0.38394969701767	6248
1.84029996395111	1.44700002670288	1.30575573444366	1.442999958992	1.53020000457764	6250
0.325318604707718	1.95474648475647	1.37952947616577	0.714800179004669	1.37311589717865	6252
1.10189998149872	1.06309998035431	1.12241005897522	1.01760005950928	1.10720002651215	6253
1.04619431495667	1.08589994907379	1.09860265254974	1.53026175498962	0.457113593816757	6255
0.789189994335175	0.733539998531342	1.04537999629974	0.912679970264435	0.719479978084564	6260
1.04879999160767	1.02380001544952	1.07812058925629	1.10210001468658	1.01370000839233	6261
0.94963002204895	0.94734001159668	0.879894435405731	0.839789986610413	0.815169990062714	6262
0.348095953464508	1.13940000534058	1.01079928874969	0.427382349967957	-0.0451720617711544	6263
0.921720027923584	0.990580022335052	1.19291877746582	0.928950011730194	0.809689998626709	6264
1.08959996700287	0.772480010986328	1.01074421405792	0.963620007038116	0.817610025405884	6267
1.24380004405975	1.08270001411438	1.25783002376556	1.00189995765686	1.19620001316071	6269
0.991379976272583	0.81657999753952	0.948586583137512	0.883239984512329	0.724539995193481	6272
1.70280003547668	1.02269995212555	0.761208772659302	0.709559977054596	0.793770015239716	6273
1.53999996185303	1.42719995975494	1.6939103603363	1.3856999874115	1.49619996547699	6275
0.999090015888214	0.944769978523254	0.92910897731781	0.946510016918182	0.955150008201599	6276
0.635879993438721	1.00250005722046	1.06389772891998	0.794340014457703	0.989910006523132	6277
0.879679977893829	1.04700005054474	0.830909848213196	1.20679998397827	1.4974000453949	6280
0.826610028743744	1.12890005111694	1.16315591335297	0.96790999174118	1.0436999797821	6282
0.959018051624298	1.33851587772369	1.09533214569092	1.23431289196014	0.980694890022278	6283
1.34350502490997	1.11300003528595	1.46861481666565	0.876952052116394	1.85270321369171	6284
1.74001157283783	0.0962511971592903	1.27398180961609	1.20932817459106	0.973140001296997	6286
0.564899981021881	0.967199981212616	1.02668344974518	0.859149992465973	0.990899980068207	6287
0.873830020427704	1.28229999542236	1.18474984169006	1.08369994163513	1.2606999874115	6290
1.02349996566772	1.0871000289917	0.999800026416779	0.971610009670258	0.986039996147156	6291
0.714619994163513	1.14890003204346	1.16569137573242	1.11181569099426	1.15820002555847	6292
0.914009988307953	1.29330003261566	0.831117033958435	0.874769985675812	-0.264793395996094	6294
0.631389975547791	0.699440002441406	0.988533020019531	0.630060017108917	0.672049999237061	6297
0.739859998226166	0.449797928333282	0.833055675029755	0.85505998134613	0.784280002117157	6299
1.05200004577637	1.01890003681183	1.14565908908844	1.11710000038147	0.981450021266937	6300
0.848339974880219	0.737450003623962	0.833263874053955	0.834969997406006	0.648999989032745	6301
1.478600025177	1.59660005569458	1.42458260059357	1.458899974823	1.01639997959137	6302
2.12841153144836	0.973749995231628	0.912159085273743	0.911938428878784	0.757510006427765	6303
-0.173131123185158	0.916440010070801	1.14115715026855	0.629251182079315	0.85741001367569	6304
1.22520744800568	1.3374342918396	1.20621287822723	1.14600002765656	0.422185897827148	6305
0.89138400554657	1.08409821987152	1.37421774864197	0.890968680381775	1.40113294124603	6307
0.699769973754883	0.556010007858276	0.542681932449341	0.629499971866608	0.531620025634766	6308
0.730650007724762	0.86624002456665	0.596516370773315	0.911220014095306	0.73430997133255	6309
0.680589973926544	0.880909979343414	0.965250968933105	0.755940020084381	0.973209977149963	6311
1.51081109046936	0.781294465065002	1.01545226573944	1.06247019767761	0.182311922311783	6313
1.04589998722076	0.98131000995636	1.11523747444153	0.853079974651337	1.11880004405975	6314
1.08440005779266	1.22609996795654	1.28912496566772	1.09689998626709	1.44860005378723	6316
2.01226091384888	1.75589084625244	2.50145602226257	1.46795606613159	3.04742860794067	6317
0.631699979305267	0.730000019073486	0.80044823884964	0.662710011005402	0.676940023899078	6318
0.642518997192383	0.339694261550903	1.33159470558167	0.947080016136169	1.33932065963745	6319
0.847880005836487	0.94607001543045	0.979048371315002	1.00479996204376	1.20389997959137	6320
0.258502334356308	-0.354830622673035	1.06452238559723	0.835321068763733	0.380239099264145	6321
0.795440018177032	0.908490002155304	0.939319908618927	0.791509985923767	0.806710004806519	6324
0.638970017433167	1.06970000267029	1.186847448349	0.784189999103546	1.96344339847565	6325
0.00815495941787958	0.218241602182388	1.69990694522858	1.65470790863037	2.53174519538879	6328
1.00230002403259	1.21889996528625	1.33867013454437	0.998589992523193	1.08210003376007	6329
0.602689981460571	0.797190010547638	0.951655864715576	0.634959995746613	0.697749972343445	6333
0.95727002620697	1.11930000782013	0.944376230239868	0.994069993495941	0.985570013523102	6334
1.12600004673004	0.451595932245255	1.45821785926819	1.525710105896	1.16050004959106	6336
0.658869981765747	0.868690013885498	0.590179443359375	0.702229976654053	1.14999997615814	6338
1.34889996051788	1.39740002155304	1.44005072116852	1.23839998245239	1.60759997367859	6340
0.62976998090744	0.744220018386841	0.69151508808136	0.603799998760223	0.882799983024597	6342
1.07739996910095	1.10629999637604	1.21438801288605	1.12950003147125	0.963890016078949	6343
1.2014000415802	1.22800004482269	1.37509965896606	1.18019998073578	0.946739971637726	6345
0.881760001182556	1.11339998245239	1.34970986843109	1.01240003108978	0.908540010452271	6346
0.932380020618439	0.941649973392487	0.9441978931427	0.9235799908638	1.0188000202179	6347
1.1503574848175	0.839389979839325	1.06033289432526	0.955309987068176	1.14300000667572	6348
1.30340003967285	1.22259998321533	1.157595038414	1.24399995803833	1.3507000207901	6350
0.974990010261536	0.829330027103424	0.956846237182617	0.776570022106171	0.782289981842041	6352
1.54235708713531	2.20641565322876	1.86873388290405	1.17470932006836	2.00422930717468	6356
0.885930001735687	1.00199997425079	1.08197009563446	0.977989971637726	0.836499989032745	6358
1.32819998264313	1.1816999912262	1.17133057117462	1.32710003852844	1.28100001811981	6359
1.0865820646286	1.37484860420227	0.541366815567017	0.861936748027802	0.517870008945465	6361
1.03970003128052	0.973559975624084	0.836540043354034	0.873499989509583	1.02569997310638	6362
1.29153168201447	0.922798156738281	0.88432639837265	0.863245129585266	1.1406022310257	6364
1.51785087585449	2.27333426475525	0.696766972541809	1.05359625816345	0.60232001543045	6365
0.55278468132019	0.819660544395447	1.39564037322998	0.730842173099518	1.32770431041718	6367
0.352319985628128	1.13069999217987	0.980392158031464	0.959410011768341	1.27009999752045	6368
0.3194600045681	1.39880001544952	5.05970430374146	0.142460003495216	39.4900016784668	6369
0.997889995574951	1.10780000686646	1.10653746128082	1.04939997196198	1.11199998855591	6370
1.11092662811279	1.70558273792267	0.846510708332062	0.849872708320618	1.5773868560791	6371
0.910099983215332	0.826479971408844	1.06766879558563	0.906599998474121	0.638440012931824	6373
1.47940003871918	1.01830005645752	1.51187574863434	1.72210001945496	0.936299979686737	6377
1.15100002288818	0.949679970741272	1.10377717018127	1.57879996299744	1.23090004920959	6378
1.20840001106262	1.20220005512238	0.519183814525604	1.23720002174377	1.61860001087189	6379
1.14763748645782	0.835742712020874	0.74652361869812	0.608357608318329	0.881142258644104	6380
1.07519996166229	1.55110001564026	1.52169942855835	1.11640000343323	1.63240003585815	6384
0.931779980659485	0.901390016078949	-0.0409718044102192	0.82684999704361	0.858120024204254	6386
-0.188633099198341	-0.164094552397728	0.775023818016052	1.11501705646515	0.746050775051117	6388
0.837029993534088	0.904439985752106	0.991080284118652	0.847689986228943	0.915820002555847	6393
1.24459969997406	1.40041434764862	1.72208416461945	1.50570011138916	1.13362240791321	6394
0.899190008640289	0.748399972915649	1.0575407743454	0.880680024623871	1.4297000169754	6395
1.00919997692108	0.955290019512177	1.02951622009277	1.04340004920959	0.854910016059875	6398
1.14217019081116	0.635573983192444	0.994966626167297	0.669598340988159	-0.251193284988403	6400
1.37330341339111	0.813997685909271	1.07895481586456	0.79993087053299	1.09006428718567	6403
0.944459974765778	0.988990008831024	1.21700394153595	1.09010004997253	0.900070011615753	6405
0.665050029754639	1.10010004043579	1.0122481584549	0.817290008068085	0.997579991817474	6406
0.663420021533966	0.972679972648621	1.0122686624527	0.745559990406036	0.857249975204468	6407
1.49642884731293	1.68434298038483	1.3802764415741	1.2238335609436	1.29245042800903	6408
1.29519999027252	1.51180005073547	1.61007261276245	1.34769999980927	1.50100004673004	6409
0.966889977455139	1.04770004749298	0.962293684482574	1.0686000585556	1.25909996032715	6410
0.871070027351379	0.807049989700317	0.896378636360168	0.820599973201752	0.707409977912903	6412
1.0025999546051	1.07669997215271	1.15291047096252	0.97654002904892	1.08860003948212	6418
0.771979987621307	0.617139995098114	0.906043291091919	0.900210022926331	0.681519985198975	6419
1.1414999961853	0.968259990215302	1.08115124702454	1.14579999446869	1.02760004997253	6420
0.739509999752045	2.88764548301697	0.906602203845978	1.00342726707458	1.06912887096405	6422
0.804870009422302	0.945420026779175	0.974184095859528	0.867060005664825	0.87651002407074	6423
1.74490785598755	1.39518356323242	1.60592901706696	1.4189864397049	-0.555214881896973	6424
1.21897912025452	1.1554000377655	1.34564340114594	0.969730019569397	1.16209995746613	6425
1.00859999656677	1.13399994373322	1.11946976184845	1.15929996967316	1.31949996948242	6427
1.42709589004517	2.93774604797363	1.53545713424683	1.25164461135864	0.710359930992126	6428
-0.11955963820219	0.828392446041107	0.87836754322052	0.485560417175293	1.51118016242981	6429
1.23839998245239	1.5621999502182	1.83452582359314	1.23210000991821	1.00720000267029	6431
0.778590023517609	0.80485999584198	0.805736839771271	0.818170011043549	0.814660012722015	6432
1.0081000328064	0.995739996433258	0.844523251056671	1.50360000133514	1.04240000247955	6433
0.634370028972626	1.03709995746613	1.07306504249573	0.83924001455307	1.14250004291534	6434
1.06959998607635	1.03658485412598	1.7164341211319	1.27998495101929	1.67661821842194	6435
1.19330811500549	0.859399974346161	1.61818969249725	0.78396999835968	2.1064465045929	6436
1.6129846572876	0.876299977302551	1.48129463195801	1.67128312587738	1.96857416629791	6437
0.855379998683929	0.918770015239716	1.15134418010712	1.17149996757507	0.761629998683929	6438
0.568000018596649	1.55630004405975	1.52186155319214	1.18099999427795	1.21280002593994	6439
0.90158998966217	0.948369979858398	0.871915578842163	0.56112265586853	0.991609990596771	6443
0.61039000749588	1.11710000038147	1.49653553962708	0.779510021209717	0.912630021572113	6448
0.8855100274086	0.999140024185181	1.04200315475464	1.05729997158051	0.989449977874756	6449
0.710770010948181	0.742980003356934	0.901306867599487	0.716660022735596	0.680580019950867	6450
0.966759979724884	1.36104702949524	1.30575573444366	1.04108619689941	1.34136044979095	6451
1.03890001773834	1.39460003376007	1.40071713924408	1.55060005187988	1.3257999420166	6452
0.895319998264313	0.763208568096161	0.704696476459503	0.849269986152649	1.24641966819763	6453
2.21849632263184	0.987749993801117	1.00971341133118	1.08645474910736	0.16556878387928	6455
0.839709997177124	1.08800005912781	0.925240576267242	0.900799989700317	0.878470003604889	6456
